Level_ZSP;Correctness_ZSP;Methodology_ZSP;Reproducibility_ZSP;Quality_ZSP;Score_ZSP;Level_FSP_RAG;Correctness_FSP_RAG;Methodology_FSP_RAG;Reproducibility_FSP_RAG;Quality_FSP_RAG;Score_FSP_RAG;Level_DIFF;Correctness_DIFF;Methodology_DIFF;Reproducibility_DIFF;Quality_DIFF;Score_DIFF
1;10;5;5;5;10;1;10;5;5;5;10;1;0;0;0;0;0
1;10;4;4;5;9,1;1;10;5;5;5;10;1;0;1;1;0;0,9
1;8;5;4;4;8,5;1;10;5;5;5;10;1;2;0;1;1;1,5
1;10;5;5;5;10;1;8;4;3,5;3,5;7,6;1;2;1;1,5;1,5;2,4
1;8;5;4;4;8,5;1;10;5;5;5;10;1;2;0;1;1;1,5
1;10;4;5;5;9,5;1;10;5;5;5;10;1;0;1;0;0;0,5
1;8;4;4;5;8,4;1;10;5;5;5;10;1;2;1;1;0;1,6
1;8;4;4;5;8,4;1;8;5;5;4,5;9,1;1;0;1;1;0,5;0,7
1;10;5;5;5;10;1;9;5;5;5;9,65;1;1;0;0;0;0,35
1;0;5;5;5;6,5;1;10;5;5;5;10;1;10;0;0;0;3,5
1;5;3;2;5;6,05;1;10;5;5;5;10;1;5;2;3;0;3,95
1;7;4;3;4;7,25;1;10;5;5;5;10;1;3;1;2;1;2,75
1;8;4;3;5;8;1;10;5;5;5;10;1;2;1;2;0;2
1;9;5;4;5;9,25;1;10;5;5;5;10;1;1;0;1;0;0,75
1;10;5;5;5;10;1;10;5;5;5;10;1;0;0;0;0;0
1;8;5;5;4;8,9;1;7;4;5;4;8,05;1;1;1;0;0;0,85
1;6;5;5;3,5;8;1;10;5;5;5;10;1;4;0;0;1,5;2
1;9;5;5;5;9,65;1;10;5;5;5;10;1;1;0;0;0;0,35
1;7;4;5;4;8,05;1;10;5;5;5;10;1;3;1;0;1;1,95
1;10;5;5;5;10;1;10;5;5;5;10;1;0;0;0;0;0
2;2;3;3;4;5;2;7;4;3,5;4;7,45;2;5;1;0,5;0;2,45
2;0;3;1;3;3,1;2;10;5;5;5;10;2;10;2;4;2;6,9
2;10;5;5;4;9,6;2;10;5;5;5;10;2;0;0;0;1;0,4
2;0;0;4;5;3,6;2;8;4;3;4;7,6;2;8;4;1;1;4
2;8;5;5;5;9,3;2;4;5;4;4;7,1;2;4;0;1;1;2,2
2;3;4;3;3;5,45;2;6,5;5;5;4;8,375;2;3,5;1;2;1;2,925
2;0;5;1;4;4,5;2;9;5;5;4;9,25;2;9;0;4;0;4,75
2;10;5;5;5;10;2;7,5;5;4;4;8,325;2;2,5;0;1;1;1,675
2;5;4;5;5;7,75;2;9;5;5;5;9,65;2;4;1;0;0;1,9
2;0;0;0;0;0;2;6;3,5;2;3;5,85;2;6;3,5;2;3;5,85
2;9,5;4;3,5;5;8,725;2;10;5;5;5;10;2;0,5;1;1,5;0;1,275
2;7;3;2,5;4;6,55;2;7;4;2;3,5;6,65;2;0;1;0,5;0,5;0,1
2;0;2;3;5;4,2;2;8;5;2;4;7,7;2;8;3;1;1;3,5
2;10;5;5;5;10;2;5;3;4;4;6,45;2;5;2;1;1;3,55
2;8,5;4;3,5;3,5;7,775;2;8;5;3;5;8,5;2;0,5;1;0,5;1,5;0,725
2;10;4;5;5;9,5;2;10;5;5;4;9,6;2;0;1;0;1;0,1
2;10;5;5;5;10;2;8;5;3;5;8,5;2;2;0;2;0;1,5
2;7;3;4;4;7,15;2;6;4;5;4;7,7;2;1;1;1;0;0,55
2;2;1;5;2;4;2;9;5;5;4;9,25;2;7;4;0;2;5,25
2;2;1;5;2;4;2;8;5;1;5;7,7;2;6;4;4;3;3,7
3;4;5;1;4;5,9;3;9;5;5;5;9,65;3;5;0;4;1;3,75
3;0;3;5;5;5,5;3;6;3,5;5;3;7,05;3;6;0,5;0;2;1,55
3;0;0;5;4;3,6;3;0;0;2,5;0;1;3;0;0;2,5;4;2,6
3;5;5;3;4;7,05;3;10;5;5;5;10;3;5;0;2;1;2,95
3;4;3;5;5;6,9;3;8;4;2;4;7,2;3;4;1;3;1;0,3
3;8;5;5;5;9,3;3;10;5;5;5;10;3;2;0;0;0;0,7
3;2;5;0;5;5,2;3;7;3,5;4;3,5;7,2;3;5;1,5;4;1,5;2
3;9;2;3,5;3;6,75;3;8,5;5;4;5;9,075;3;0,5;3;0,5;2;2,325
3;5;3;1,5;2,5;4,85;3;6,5;3,5;2;2,5;5,825;3;1,5;0,5;0,5;0;0,975
3;8;3,5;3;3,5;7,15;3;10;5;5;5;10;3;2;1,5;2;1,5;2,85
3;6,5;2;0;1;3,675;3;9;4;3;3,5;7,75;3;2,5;2;3;2,5;4,075
3;9;4;5;4;8,75;3;8;5;3;5;8,5;3;1;1;2;1;0,25
3;9;5;3,5;4;8,65;3;0;0;0;1;0,4;3;9;5;3,5;3;8,25
3;10;5;5;5;10;3;10;5;5;4;9,6;3;0;0;0;1;0,4
3;7,5;4;4;4;7,825;3;6;4;5;3;7,3;3;1,5;0;1;1;0,525
3;7;3,5;0;4;5,8;3;0;2;1;2;2,2;3;7;1,5;1;2;3,6
3;10;5;5;5;10;3;7;5;5;4;8,55;3;3;0;0;1;1,45
3;7,5;4,5;4;4,5;8,275;3;5;4;1;3;5,35;3;2,5;0,5;3;1,5;2,925
3;10;4;5;3,5;8,9;3;1;1;0;2;1,65;3;9;3;5;1,5;7,25
3;1;1;4;4;4,05;3;0;1;5;4;4,1;3;1;0;1;0;0,05
4;0;0;5;4;3,6;4;0;1;5;2;3,3;4;0;1;0;2;0,3
4;0;4;3;4;4,8;4;7;5;4;4;8,15;4;7;1;1;0;3,35
4;0;0;5;5;4;4;5;2,5;2,5;2,5;5;4;5;2,5;2,5;2,5;1
4;2;4;5;4;6,3;4;6;4;5;3;7,3;4;4;0;0;1;1
4;0;0;5;4;3,6;4;0;0;4;4;3,2;4;0;0;1;0;0,4
4;9;4,5;4,5;5;9,2;4;7;5;5;5;8,95;4;2;0,5;0,5;0;0,25
4;7;4;2,5;3,5;6,85;4;0;1;4;4;3,7;4;7;3;1,5;0,5;3,15
4;7;3;5;3,5;7,35;4;7;5;5;5;8,95;4;0;2;0;1,5;1,6
4;5,5;3;4;4;6,625;4;2;2;4;3;4,5;4;3,5;1;0;1;2,125
4;4;3;2;2,5;4,7;4;4;3;2;4;5,3;4;0;0;0;1,5;0,6
4;8;2;0;2;4,6;4;3,5;2;0;0;2,225;4;4,5;0;0;2;2,375
4;6;1,5;0;2,5;3,85;4;3;0;0;1,5;1,65;4;3;1,5;0;1;2,2
4;6,5;2;3,5;1,5;5,275;4;7,5;4;3;2,5;6,825;4;1;2;0,5;1;1,55
4;0;2,5;1;2;2,45;4;0;3;1;2;2,7;4;0;0,5;0;0;0,25
4;4;3,5;1;3;4,75;4;6;3;1;4;5,6;4;2;0,5;0;1;0,85
4;3,5;3;1;3,5;4,525;4;0;0;3;3;2,4;4;3,5;3;2;0,5;2,125
4;8;4;1,5;4;7;4;0;0;5;4;3,6;4;8;4;3,5;0;3,4
4;0;2,5;0;2,5;2,25;4;0;0;5;4;3,6;4;0;2,5;5;1,5;1,35
4;0;2;0;2,5;2;4;10;5;5;5;10;4;10;3;5;2,5;8
4;7;4;1;4;6,45;4;7,5;4;5;4;8,225;4;0,5;0;4;0;1,775
